Id,Predicted
18144,Entertainment
3696,Entertainment
12190,Business
26718,Technology
165286,Business
245227,Technology
85532,Entertainment
209499,Entertainment
172225,Business
76715,Entertainment
214735,Entertainment
114486,Entertainment
228513,Entertainment
214650,Business
286148,Entertainment
41752,Entertainment
176589,Business
95242,Entertainment
97107,Entertainment
277908,Entertainment
202764,Entertainment
92756,Entertainment
170873,Business
153827,Entertainment
194449,Entertainment
157468,Entertainment
280080,Entertainment
275797,Entertainment
49065,Entertainment
153709,Business
37692,Entertainment
6800,Entertainment
48817,Business
128496,Business
168710,Entertainment
100266,Entertainment
273531,Business
264227,Entertainment
46037,Entertainment
54402,Entertainment
40443,Technology
96958,Entertainment
127404,Entertainment
196816,Entertainment
69111,Entertainment
217608,Entertainment
222191,Entertainment
150352,Business
76417,Entertainment
261310,Technology
63827,Entertainment
277627,Entertainment
48600,Technology
192989,Entertainment
290540,Entertainment
63478,Business
37598,Entertainment
198353,Entertainment
274535,Entertainment
266163,Entertainment
132243,Entertainment
177161,Entertainment
84179,Entertainment
35736,Entertainment
26122,Entertainment
182352,Entertainment
286412,Entertainment
20942,Entertainment
169448,Technology
47221,Entertainment
211271,Entertainment
175999,Technology
72586,Entertainment
284691,Entertainment
15810,Technology
34757,Entertainment
142562,Entertainment
165378,Business
234084,Entertainment
197124,Technology
269458,Entertainment
278523,Entertainment
266123,Entertainment
199466,Entertainment
286953,Entertainment
116551,Entertainment
34850,Entertainment
270075,Entertainment
274472,Entertainment
216247,Health
212633,Entertainment
243322,Technology
115088,Entertainment
243759,Entertainment
162101,Technology
102689,Entertainment
69600,Business
117218,Business
209722,Entertainment
272781,Entertainment
230140,Entertainment
112648,Entertainment
32909,Business
84801,Entertainment
254560,Entertainment
249939,Entertainment
23189,Entertainment
91885,Entertainment
45128,Technology
123585,Entertainment
43993,Business
249056,Entertainment
134328,Business
256983,Business
273023,Entertainment
97341,Entertainment
84687,Health
189948,Entertainment
183471,Business
11890,Business
203949,Entertainment
115269,Business
2389,Entertainment
66315,Entertainment
192235,Entertainment
131659,Entertainment
286082,Entertainment
45936,Business
289202,Entertainment
109846,Entertainment
123612,Entertainment
144725,Business
277958,Technology
83763,Business
51483,Entertainment
178981,Entertainment
284902,Entertainment
92305,Entertainment
227531,Entertainment
252906,Entertainment
290306,Entertainment
200869,Business
186317,Entertainment
277532,Entertainment
283108,Entertainment
267780,Entertainment
244505,Entertainment
218430,Entertainment
109537,Entertainment
63661,Entertainment
121665,Technology
133904,Business
51139,Technology
82634,Entertainment
223652,Entertainment
128541,Business
42519,Entertainment
25154,Entertainment
124804,Entertainment
57421,Business
256262,Entertainment
155707,Entertainment
153603,Entertainment
20154,Entertainment
260868,Entertainment
235564,Business
135613,Entertainment
13656,Entertainment
233780,Entertainment
194011,Health
219496,Business
31241,Entertainment
151289,Entertainment
96453,Business
157432,Business
6129,Entertainment
122929,Entertainment
280645,Technology
58300,Business
104211,Business
211658,Entertainment
81957,Business
271437,Entertainment
20276,Technology
146936,Entertainment
287087,Entertainment
232497,Business
271373,Technology
60767,Entertainment
60719,Business
120211,Business
205148,Business
3486,Entertainment
98580,Entertainment
248686,Entertainment
232677,Entertainment
56394,Entertainment
140743,Entertainment
186555,Entertainment
67417,Entertainment
269977,Entertainment
103868,Health
20099,Entertainment
136800,Entertainment
37259,Entertainment
286987,Entertainment
100712,Business
36943,Technology
194343,Entertainment
127488,Entertainment
102509,Entertainment
242583,Entertainment
260343,Business
1526,Entertainment
262716,Technology
288248,Entertainment
271555,Entertainment
38229,Entertainment
182080,Business
202930,Entertainment
243956,Business
169860,Entertainment
92497,Entertainment
213885,Entertainment
34131,Entertainment
222614,Entertainment
74944,Entertainment
172751,Business
26075,Business
113097,Business
223597,Entertainment
68686,Entertainment
113675,Entertainment
186121,Technology
284342,Technology
84090,Entertainment
187456,Entertainment
154955,Business
281037,Entertainment
253126,Entertainment
115278,Entertainment
177389,Technology
101137,Health
290670,Entertainment
135362,Entertainment
284465,Entertainment
150600,Entertainment
241572,Technology
79678,Entertainment
16897,Entertainment
206151,Business
29565,Business
41602,Entertainment
57547,Entertainment
38824,Technology
25719,Entertainment
269669,Entertainment
31211,Entertainment
178371,Entertainment
6655,Entertainment
79693,Entertainment
234409,Technology
47955,Entertainment
20167,Entertainment
64357,Business
156427,Business
289280,Entertainment
100727,Business
233935,Entertainment
247926,Entertainment
261418,Technology
179626,Entertainment
241350,Entertainment
35230,Entertainment
225180,Business
262137,Entertainment
195097,Technology
28935,Business
85096,Entertainment
210029,Entertainment
75282,Technology
72607,Entertainment
135661,Entertainment
193468,Entertainment
38489,Entertainment
166053,Business
222146,Technology
52020,Entertainment
10859,Technology
188718,Entertainment
169387,Business
122049,Business
123131,Entertainment
139138,Entertainment
209607,Technology
6590,Entertainment
170961,Business
176978,Entertainment
109801,Technology
258066,Entertainment
122866,Health
49927,Entertainment
96570,Entertainment
169492,Entertainment
96859,Entertainment
204082,Business
155553,Entertainment
166327,Business
44927,Business
243504,Entertainment
146988,Business
131883,Entertainment
251291,Entertainment
215326,Entertainment
203948,Entertainment
54945,Entertainment
33053,Entertainment
244482,Entertainment
170930,Entertainment
197644,Entertainment
235818,Entertainment
69157,Entertainment
244385,Entertainment
86272,Business
56976,Entertainment
218235,Entertainment
219642,Entertainment
218876,Entertainment
57826,Entertainment
207793,Entertainment
77961,Technology
187309,Entertainment
247491,Entertainment
43102,Business
178919,Entertainment
33785,Entertainment
235436,Technology
264937,Entertainment
137419,Business
77680,Business
234178,Technology
122634,Entertainment
227160,Entertainment
94190,Entertainment
94396,Entertainment
86590,Business
105696,Entertainment
229193,Entertainment
201671,Entertainment
105193,Entertainment
8221,Entertainment
268603,Entertainment
42224,Entertainment
241164,Entertainment
258130,Business
155806,Technology
65438,Business
286248,Business
9400,Technology
8162,Technology
11931,Entertainment
289992,Entertainment
228281,Business
158555,Entertainment
58828,Business
51534,Entertainment
149995,Business
269421,Technology
159454,Entertainment
37363,Entertainment
62772,Entertainment
153309,Entertainment
195235,Technology
80541,Entertainment
72621,Business
141265,Business
37428,Technology
282698,Entertainment
190678,Entertainment
192479,Entertainment
145436,Entertainment
146245,Entertainment
278635,Entertainment
203269,Entertainment
99928,Technology
35828,Entertainment
109891,Technology
284336,Technology
36534,Business
139290,Entertainment
258662,Entertainment
191911,Technology
106652,Entertainment
161558,Business
41644,Technology
182289,Entertainment
215330,Entertainment
39518,Entertainment
68320,Entertainment
134763,Entertainment
254170,Entertainment
68427,Technology
229097,Entertainment
93234,Entertainment
3838,Entertainment
44920,Technology
264845,Entertainment
202650,Entertainment
3259,Business
12843,Entertainment
73570,Entertainment
29652,Entertainment
247113,Entertainment
6426,Entertainment
227677,Entertainment
217383,Entertainment
31191,Business
36829,Technology
110590,Business
38817,Business
206491,Entertainment
58154,Entertainment
206600,Entertainment
206990,Entertainment
106503,Entertainment
168847,Entertainment
112406,Entertainment
188405,Entertainment
125304,Entertainment
240599,Entertainment
168492,Health
281247,Entertainment
277697,Technology
5634,Entertainment
165235,Business
274267,Entertainment
272790,Business
286277,Business
14260,Business
25998,Entertainment
31330,Entertainment
51529,Business
189734,Entertainment
232929,Entertainment
242725,Technology
252173,Entertainment
192209,Entertainment
206317,Technology
117923,Technology
200463,Entertainment
138258,Technology
33929,Business
199413,Entertainment
284995,Business
192265,Entertainment
236715,Entertainment
258860,Business
257213,Business
266540,Entertainment
213685,Entertainment
261750,Technology
230775,Entertainment
57049,Entertainment
72668,Entertainment
242999,Business
94428,Business
176450,Technology
103588,Entertainment
285950,Entertainment
281973,Entertainment
127991,Entertainment
39488,Technology
72470,Technology
280437,Technology
285540,Technology
145017,Business
240182,Entertainment
283540,Entertainment
240520,Technology
233474,Entertainment
271479,Entertainment
166098,Entertainment
214513,Entertainment
160123,Business
21196,Entertainment
203435,Business
70510,Technology
33890,Entertainment
108720,Technology
78631,Entertainment
146287,Entertainment
35803,Entertainment
201939,Technology
139334,Entertainment
261658,Entertainment
196966,Entertainment
279656,Entertainment
240650,Technology
188095,Business
99344,Entertainment
273756,Entertainment
239453,Entertainment
183112,Business
143214,Entertainment
126416,Entertainment
132799,Business
16678,Entertainment
32975,Business
64896,Entertainment
175782,Entertainment
145477,Entertainment
162474,Entertainment
35307,Entertainment
279034,Entertainment
79121,Entertainment
32753,Entertainment
128243,Business
194452,Entertainment
98030,Entertainment
121602,Technology
164179,Business
255195,Technology
189252,Entertainment
123827,Entertainment
195631,Entertainment
265288,Entertainment
279883,Entertainment
243647,Business
58248,Entertainment
75578,Entertainment
155034,Health
197923,Entertainment
168460,Entertainment
290269,Entertainment
262555,Entertainment
41980,Entertainment
200357,Entertainment
230675,Entertainment
94174,Entertainment
222624,Entertainment
118088,Entertainment
238570,Business
6409,Technology
193030,Entertainment
288287,Entertainment
189776,Business
232750,Entertainment
105316,Entertainment
39865,Business
176869,Entertainment
236595,Entertainment
220698,Entertainment
69214,Entertainment
253382,Entertainment
244936,Business
114609,Entertainment
219397,Entertainment
234491,Entertainment
2253,Entertainment
1247,Health
180238,Entertainment
271448,Entertainment
98541,Technology
147884,Entertainment
275045,Entertainment
205969,Entertainment
243372,Technology
25873,Business
126165,Entertainment
205028,Business
89109,Business
270915,Entertainment
21898,Business
153057,Technology
89279,Business
35760,Entertainment
210197,Entertainment
39874,Business
124270,Business
255802,Entertainment
203716,Entertainment
234276,Technology
12686,Business
19002,Entertainment
161220,Entertainment
5049,Entertainment
289376,Entertainment
19482,Entertainment
10899,Technology
269645,Entertainment
260777,Entertainment
70032,Entertainment
40274,Entertainment
242719,Entertainment
210728,Entertainment
143488,Entertainment
189136,Entertainment
122984,Entertainment
14539,Entertainment
145874,Entertainment
213367,Business
160348,Technology
161845,Technology
197782,Entertainment
217682,Entertainment
64988,Technology
27728,Entertainment
39345,Entertainment
279303,Entertainment
197220,Technology
117271,Health
127587,Business
62485,Entertainment
203836,Entertainment
268488,Business
92173,Business
42921,Entertainment
