Id,Predicted
202978,Business
207454,Technology
273,Technology
290736,Entertainment
45878,Entertainment
101886,Business
263251,Entertainment
15858,Entertainment
219159,Business
162100,Business
105471,Business
43881,Entertainment
264821,Entertainment
51638,Business
254569,Technology
269329,Entertainment
117011,Entertainment
121373,Entertainment
262870,Business
176082,Business
212908,Entertainment
289367,Entertainment
18732,Entertainment
166886,Technology
9968,Entertainment
206453,Entertainment
14022,Entertainment
257083,Technology
7290,Technology
259320,Technology
11060,Entertainment
34063,Business
125496,Entertainment
133858,Business
260712,Entertainment
13935,Technology
51519,Health
243234,Business
93991,Entertainment
81187,Technology
221372,Business
164990,Business
263311,Entertainment
184186,Entertainment
151608,Technology
66703,Business
21013,Business
120864,Technology
62525,Technology
75941,Health
285626,Entertainment
267353,Health
154755,Business
278555,Technology
213976,Business
167756,Business
82465,Business
237352,Business
283100,Entertainment
39323,Technology
42120,Health
241964,Technology
25447,Entertainment
219700,Business
99810,Business
184301,Business
267860,Business
55056,Entertainment
236248,Health
1576,Business
125757,Entertainment
173169,Technology
98482,Business
11480,Business
161417,Business
211407,Business
277457,Business
134093,Technology
223821,Business
19920,Entertainment
280176,Business
183546,Technology
161758,Entertainment
180603,Business
187086,Business
147964,Entertainment
53748,Entertainment
223567,Entertainment
24133,Entertainment
146704,Entertainment
6002,Technology
152144,Health
135686,Business
31022,Entertainment
116015,Technology
66940,Technology
254115,Entertainment
180124,Entertainment
116675,Health
26024,Technology
99321,Business
128126,Entertainment
227072,Entertainment
272152,Business
42515,Business
177699,Business
83572,Technology
85188,Technology
17266,Health
280342,Entertainment
176629,Technology
133020,Entertainment
56525,Business
186369,Technology
288856,Entertainment
66670,Entertainment
109523,Business
289075,Business
244850,Business
63441,Business
225750,Business
8873,Technology
123734,Technology
246634,Business
214695,Business
241550,Business
130154,Business
148424,Technology
154503,Technology
1007,Entertainment
97225,Technology
170352,Entertainment
191045,Business
160381,Technology
15584,Entertainment
127318,Business
204282,Entertainment
12859,Entertainment
262164,Entertainment
55410,Entertainment
106034,Entertainment
190009,Entertainment
85110,Business
4007,Business
37114,Technology
31058,Business
138396,Entertainment
132659,Entertainment
31235,Business
138012,Business
144334,Business
217556,Business
37583,Entertainment
280026,Business
92522,Business
287427,Entertainment
174139,Entertainment
281181,Business
271105,Entertainment
3393,Technology
215796,Business
280449,Entertainment
247291,Business
158148,Entertainment
109388,Business
47369,Technology
401,Business
69674,Business
212455,Health
56174,Business
38,Entertainment
148962,Entertainment
112906,Entertainment
162243,Technology
209831,Entertainment
3498,Technology
230333,Entertainment
24646,Entertainment
194488,Business
212206,Business
80827,Health
212717,Business
30732,Entertainment
69316,Technology
30899,Business
61374,Entertainment
241792,Entertainment
31147,Entertainment
135682,Business
158372,Business
229958,Technology
231595,Entertainment
95785,Health
133019,Entertainment
252470,Technology
199701,Business
41434,Technology
253986,Entertainment
162406,Technology
237583,Business
264111,Entertainment
44635,Entertainment
57189,Entertainment
15192,Entertainment
57739,Business
19186,Technology
258756,Business
35075,Entertainment
163860,Business
147576,Entertainment
11576,Entertainment
223543,Entertainment
231290,Business
136357,Entertainment
68511,Entertainment
256424,Technology
120679,Technology
138560,Entertainment
131391,Business
127839,Business
270354,Entertainment
275307,Technology
94597,Health
92623,Business
227352,Entertainment
187978,Entertainment
261637,Technology
268592,Entertainment
147177,Technology
41136,Business
172693,Technology
240771,Entertainment
234125,Entertainment
31515,Entertainment
20361,Business
162213,Entertainment
139783,Business
153012,Entertainment
7780,Business
270808,Entertainment
76905,Health
19259,Entertainment
166592,Entertainment
116231,Business
87071,Business
212475,Technology
149244,Business
192904,Entertainment
38435,Entertainment
197086,Business
254988,Health
146738,Business
127947,Entertainment
238010,Entertainment
230641,Business
256046,Entertainment
13788,Business
89938,Business
269701,Business
5509,Business
253342,Business
221181,Entertainment
115878,Entertainment
290271,Business
231553,Business
69725,Entertainment
178438,Business
199498,Entertainment
153842,Business
217609,Business
222253,Entertainment
205750,Business
153527,Business
34213,Technology
53688,Business
90174,Business
28826,Business
70897,Business
122577,Entertainment
68014,Entertainment
268789,Entertainment
115205,Entertainment
25889,Entertainment
283855,Entertainment
196369,Business
123527,Business
285591,Entertainment
271497,Entertainment
93038,Health
143691,Technology
264746,Business
183960,Business
180673,Business
211638,Entertainment
185022,Business
154151,Technology
223920,Business
279813,Entertainment
38823,Technology
140023,Technology
107768,Business
142071,Technology
27757,Technology
148730,Entertainment
40292,Entertainment
188935,Technology
24838,Entertainment
88209,Business
31318,Business
49107,Business
157140,Technology
4879,Entertainment
235231,Entertainment
131364,Technology
212531,Entertainment
100298,Business
269905,Business
6665,Business
163668,Technology
125674,Technology
179838,Business
236081,Business
39211,Technology
14229,Technology
200414,Business
68944,Business
45062,Health
150737,Entertainment
289092,Business
121863,Entertainment
4287,Business
268588,Business
38380,Business
4978,Business
253241,Business
170634,Entertainment
278117,Business
150260,Entertainment
226880,Business
119562,Business
66561,Business
262839,Entertainment
174534,Entertainment
211594,Entertainment
74060,Business
290315,Entertainment
251250,Entertainment
275436,Entertainment
48558,Entertainment
271974,Business
111967,Entertainment
147336,Business
49377,Entertainment
207562,Business
50568,Business
78885,Business
157464,Business
288227,Business
227266,Entertainment
224689,Health
35796,Business
250197,Business
272209,Business
264252,Business
14784,Entertainment
179155,Technology
4219,Entertainment
67918,Business
157247,Technology
12205,Business
262027,Entertainment
266301,Entertainment
261200,Business
30388,Business
194742,Entertainment
8821,Technology
16480,Health
198826,Entertainment
221379,Business
75129,Business
10968,Technology
263964,Entertainment
83563,Entertainment
261697,Entertainment
167581,Technology
144162,Entertainment
127508,Entertainment
168517,Entertainment
233660,Technology
266079,Entertainment
185076,Entertainment
193498,Entertainment
194617,Entertainment
128578,Business
236681,Technology
106143,Business
214605,Entertainment
166508,Business
56645,Entertainment
265776,Business
221831,Business
61371,Entertainment
30962,Entertainment
119362,Entertainment
60028,Business
15466,Entertainment
98333,Entertainment
196778,Health
47052,Business
271052,Entertainment
264237,Business
85779,Business
67869,Business
203153,Entertainment
110728,Business
78785,Entertainment
51765,Business
51550,Business
214275,Business
140458,Technology
37464,Business
82058,Entertainment
205964,Entertainment
285999,Business
148573,Business
123556,Business
134827,Business
192230,Entertainment
73714,Business
193648,Business
133280,Business
278808,Entertainment
184633,Business
39650,Entertainment
81125,Entertainment
188828,Entertainment
40662,Technology
99029,Business
230306,Entertainment
9562,Entertainment
268769,Entertainment
164591,Entertainment
210220,Business
18444,Entertainment
157664,Technology
36368,Entertainment
213087,Business
264880,Entertainment
239255,Entertainment
174559,Business
291034,Business
157528,Business
23567,Technology
43318,Entertainment
258883,Business
26220,Technology
171024,Health
49281,Entertainment
181434,Entertainment
118311,Entertainment
70212,Technology
83634,Business
9717,Business
215185,Entertainment
69813,Technology
206003,Entertainment
270877,Entertainment
93771,Business
173104,Business
210539,Entertainment
279842,Entertainment
10263,Business
98411,Entertainment
281574,Entertainment
129185,Business
125350,Entertainment
166443,Business
202001,Business
27002,Entertainment
81417,Technology
181518,Business
24492,Business
206014,Entertainment
70990,Technology
39928,Entertainment
55313,Health
176288,Business
172926,Business
45344,Business
85006,Entertainment
11030,Business
197626,Business
1150,Business
22,Technology
187238,Business
90605,Health
263634,Entertainment
194155,Entertainment
100525,Business
113074,Business
259092,Entertainment
133521,Business
9184,Entertainment
58034,Entertainment
104276,Entertainment
94263,Business
105620,Business
220389,Entertainment
156619,Technology
230615,Entertainment
88879,Business
17298,Business
135777,Entertainment
13197,Entertainment
92220,Entertainment
107868,Business
135272,Technology
286818,Business
260519,Business
267640,Entertainment
106104,Technology
186420,Business
259668,Entertainment
158222,Technology
290929,Entertainment
22438,Business
131939,Business
290672,Entertainment
97469,Business
155305,Entertainment
278541,Entertainment
28168,Entertainment
30809,Business
97484,Business
214784,Business
231056,Entertainment
12217,Entertainment
102424,Entertainment
28707,Business
49971,Entertainment
18572,Technology
243812,Entertainment
191516,Health
187863,Entertainment
212727,Entertainment
251570,Business
250554,Business
192241,Entertainment
254832,Business
123909,Entertainment
165900,Business
264095,Business
267718,Technology
137630,Entertainment
71714,Business
17997,Business
266160,Entertainment
262383,Entertainment
199526,Business
189267,Entertainment
85040,Business
264139,Entertainment
246024,Business
42737,Technology
237530,Entertainment
119256,Business
240735,Entertainment
76098,Business
167077,Entertainment
43082,Entertainment
99026,Entertainment
266826,Entertainment
11690,Business
290611,Business
38872,Health
269571,Entertainment
13563,Business
143152,Technology
114362,Business
243024,Entertainment
11374,Entertainment
12563,Entertainment
232682,Technology
120440,Business
218592,Business
44820,Technology
231038,Business
18582,Technology
231173,Entertainment
149740,Entertainment
211988,Business
75325,Business
277525,Entertainment
11147,Entertainment
100774,Health
223504,Entertainment
277626,Entertainment
226767,Entertainment
27826,Entertainment
174526,Technology
192024,Business
286698,Entertainment
262961,Business
249924,Business
147230,Business
279106,Business
18274,Business
94295,Business
235483,Business
256912,Health
275169,Health
209387,Technology
150786,Entertainment
194427,Business
170153,Entertainment
168189,Business
239887,Entertainment
